segment_id,asset_name,shot_id,segment_num,trace_count,valid_trace_count,baseline_mae_ms,baseline_rmse_ms,baseline_acc_2ms,baseline_acc_4ms,baseline_acc_8ms,corrected_mae_ms,corrected_rmse_ms,corrected_acc_2ms,corrected_acc_4ms,corrected_acc_8ms,mae_improvement_ms
Halfmile_shot20121479_seg012,Halfmile,20121479,12,101,99,32.181819915771484,75.08621307496732,44.44444444444444,57.57575757575758,74.74747474747475,27.212121963500977,68.210902887495,37.37373737373738,55.55555555555556,69.6969696969697,4.969697952270508
Halfmile_shot20121479_seg018,Halfmile,20121479,18,101,88,55.29545593261719,93.57908663021591,32.95454545454545,43.18181818181818,52.27272727272727,41.022727966308594,78.63812399500986,34.090909090909086,47.72727272727273,60.22727272727273,14.272727966308594
Halfmile_shot20121479_seg024,Halfmile,20121479,24,101,95,23.663158416748047,59.258576994123146,38.94736842105263,61.05263157894737,73.68421052631578,20.06315803527832,54.89549880886123,52.63157894736842,71.57894736842105,78.94736842105263,3.6000003814697266
Halfmile_shot20121479_seg030,Halfmile,20121479,30,100,98,71.91836547851562,112.15768782734204,26.53061224489796,36.734693877551024,43.87755102040816,58.020408630371094,89.53508034421424,16.3265306122449,22.448979591836736,36.734693877551024,13.897956848144531
Halfmile_shot20121479_seg038,Halfmile,20121479,38,100,98,39.65306091308594,68.12743161734127,21.428571428571427,30.612244897959183,47.95918367346938,34.8979606628418,59.15251818953497,15.306122448979592,24.489795918367346,33.6734693877551,4.755100250244141
Halfmile_shot20121479_seg044,Halfmile,20121479,44,99,94,44.36170196533203,72.94328895967962,21.27659574468085,35.1063829787234,46.808510638297875,25.255319595336914,52.503697944738526,18.085106382978726,31.914893617021278,54.25531914893617,19.106382369995117
Halfmile_shot20121486_seg000,Halfmile,20121486,0,97,86,94.23255920410156,137.06728953497662,20.930232558139537,25.581395348837212,29.069767441860467,90.5813980102539,133.0163480073382,6.976744186046512,11.627906976744185,20.930232558139537,3.6511611938476562
Halfmile_shot20121486_seg005,Halfmile,20121486,5,101,86,20.837209701538086,49.59463586898027,18.6046511627907,32.55813953488372,52.32558139534884,16.372093200683594,44.487782487978365,33.72093023255814,58.139534883720934,69.76744186046511,4.465116500854492
Halfmile_shot20121486_seg012,Halfmile,20121486,12,101,95,35.43157958984375,79.7920982765112,41.05263157894737,52.63157894736842,66.3157894736842,27.49473762512207,69.14515624090343,48.421052631578945,63.1578947368421,70.52631578947368,7.93684196472168
Halfmile_shot20121486_seg018,Halfmile,20121486,18,101,86,35.53488540649414,66.13727795187614,34.883720930232556,55.81395348837209,63.95348837209303,24.046510696411133,45.136485525364016,39.53488372093023,54.65116279069767,65.11627906976744,11.488374710083008
Halfmile_shot20121486_seg024,Halfmile,20121486,24,101,73,6.849315166473389,13.20439943289969,49.31506849315068,56.16438356164384,78.08219178082192,5.808218955993652,12.23961679049153,52.054794520547944,72.6027397260274,89.04109589041096,1.0410962104797363
Halfmile_shot20121486_seg030,Halfmile,20121486,30,100,100,78.19999694824219,109.45282088644403,26.0,36.0,39.0,70.73999786376953,104.15277240669113,21.0,35.0,43.0,7.459999084472656
Halfmile_shot20121486_seg038,Halfmile,20121486,38,100,98,82.34693908691406,125.0389327124858,21.428571428571427,29.591836734693878,42.857142857142854,70.48979949951172,106.60282953705367,7.142857142857142,12.244897959183673,31.63265306122449,11.857139587402344
Halfmile_shot20121486_seg044,Halfmile,20121486,44,99,94,33.36170196533203,69.04084514164308,40.42553191489361,48.93617021276596,63.829787234042556,20.978723526000977,57.023324828249756,42.5531914893617,63.829787234042556,79.7872340425532,12.382978439331055
Halfmile_shot20121499_seg000,Halfmile,20121499,0,97,90,39.977779388427734,87.62318313221805,30.0,47.77777777777778,63.33333333333333,39.35555648803711,87.44903277528765,28.888888888888886,45.55555555555556,62.22222222222222,0.622222900390625
Halfmile_shot20121499_seg005,Halfmile,20121499,5,101,76,41.105262756347656,80.15051630000829,13.157894736842104,22.36842105263158,44.73684210526316,32.394737243652344,73.53302158321726,50.0,57.89473684210527,64.47368421052632,8.710525512695312
Halfmile_shot20121499_seg012,Halfmile,20121499,12,101,93,29.247312545776367,62.72452145212309,17.20430107526882,25.806451612903224,48.38709677419355,19.97849464416504,55.49968516814704,56.98924731182796,76.34408602150538,82.79569892473118,9.268817901611328
Halfmile_shot20121499_seg018,Halfmile,20121499,18,101,91,46.41758346557617,82.01902754313099,18.681318681318682,27.472527472527474,38.46153846153847,31.384614944458008,67.21263617459489,48.35164835164835,60.43956043956044,67.03296703296702,15.032968521118164
Halfmile_shot20121499_seg024,Halfmile,20121499,24,101,93,41.48387145996094,61.57118443467019,19.35483870967742,30.107526881720432,38.70967741935484,22.752687454223633,40.250826479192504,12.903225806451612,20.43010752688172,33.33333333333333,18.731184005737305
Halfmile_shot20121499_seg030,Halfmile,20121499,30,100,97,47.91752624511719,74.39376983115402,13.402061855670103,30.927835051546392,43.29896907216495,39.608245849609375,66.11548783725915,9.278350515463918,20.618556701030926,46.391752577319586,8.309280395507812
Halfmile_shot20121499_seg038,Halfmile,20121499,38,100,98,36.8979606628418,61.62162355696187,17.346938775510203,33.6734693877551,51.02040816326531,16.897958755493164,36.054380695651105,45.91836734693878,57.14285714285714,64.28571428571429,20.000001907348633
Halfmile_shot20121499_seg044,Halfmile,20121499,44,99,94,27.489360809326172,66.9455161131765,38.297872340425535,58.51063829787234,69.14893617021278,25.340425491333008,62.54156064978422,38.297872340425535,60.63829787234043,72.3404255319149,2.148935317993164
Halfmile_shot20121502_seg000,Halfmile,20121502,0,97,90,40.28888702392578,91.04162662089128,36.666666666666664,63.33333333333333,71.11111111111111,37.13333511352539,88.79814812883832,50.0,66.66666666666666,72.22222222222221,3.1555519104003906
Halfmile_shot20121502_seg005,Halfmile,20121502,5,101,98,34.1020393371582,79.25082887611347,25.510204081632654,52.04081632653062,70.40816326530613,27.93877601623535,72.63973163665253,58.16326530612245,62.244897959183675,74.48979591836735,6.163263320922852
Halfmile_shot20121502_seg012,Halfmile,20121502,12,101,100,27.600000381469727,68.83603707361428,39.0,60.0,76.0,21.780000686645508,60.54651104729322,62.0,77.0,81.0,5.819999694824219
Halfmile_shot20121502_seg018,Halfmile,20121502,18,101,94,33.27659606933594,64.04187459879402,36.17021276595745,46.808510638297875,64.8936170212766,21.808509826660156,51.88407700642376,42.5531914893617,56.38297872340425,68.08510638297872,11.468086242675781
Halfmile_shot20121502_seg024,Halfmile,20121502,24,101,100,33.060001373291016,55.72037329379623,24.0,39.0,44.0,18.31999969482422,42.014283285568496,24.0,31.0,50.0,14.740001678466797
Halfmile_shot20121502_seg030,Halfmile,20121502,30,100,99,47.858585357666016,79.60584720415272,31.313131313131315,48.484848484848484,53.535353535353536,34.808082580566406,63.10709191925302,24.242424242424242,43.43434343434344,55.55555555555556,13.05050277709961
Halfmile_shot20121502_seg038,Halfmile,20121502,38,100,100,42.18000030517578,75.15929749538643,19.0,35.0,49.0,26.020000457763672,55.10607951941419,43.0,53.0,65.0,16.15999984741211
Halfmile_shot20121502_seg044,Halfmile,20121502,44,99,96,28.4375,65.28559054901267,33.33333333333333,51.041666666666664,61.458333333333336,24.52083396911621,60.20278232772967,37.5,57.291666666666664,72.91666666666666,3.916666030883789
Halfmile_shot20121514_seg000,Halfmile,20121514,0,97,88,38.3636360168457,85.85876351734441,22.727272727272727,45.45454545454545,63.63636363636363,44.022727966308594,90.19398286723204,14.772727272727273,23.863636363636363,46.590909090909086,-5.659091949462891
Halfmile_shot20121514_seg005,Halfmile,20121514,5,101,83,13.92771053314209,33.34955428614208,20.481927710843372,38.55421686746988,68.67469879518072,13.15662670135498,31.534261344674253,46.98795180722892,53.01204819277109,65.06024096385542,0.7710838317871094
Halfmile_shot20121514_seg012,Halfmile,20121514,12,101,86,8.813953399658203,21.591341934016697,44.18604651162791,66.27906976744185,86.04651162790698,9.930233001708984,22.150647006141778,47.674418604651166,63.95348837209303,75.5813953488372,-1.1162796020507812
Halfmile_shot20121514_seg024,Halfmile,20121514,24,101,96,54.6875,85.26551667194266,25.0,30.208333333333332,45.83333333333333,64.77083587646484,90.36753657518095,2.083333333333333,6.25,16.666666666666664,-10.083335876464844
Halfmile_shot20121514_seg030,Halfmile,20121514,30,100,96,22.35416603088379,53.4723448772042,20.833333333333336,30.208333333333332,45.83333333333333,18.75,47.847849133128925,26.041666666666668,48.95833333333333,58.333333333333336,3.604166030883789
Halfmile_shot20121514_seg038,Halfmile,20121514,38,100,82,14.170731544494629,37.062241649656876,39.02439024390244,65.85365853658537,82.92682926829268,12.463414192199707,35.97899115981504,47.5609756097561,75.60975609756098,86.58536585365853,1.7073173522949219
Halfmile_shot20121514_seg044,Halfmile,20121514,44,99,89,33.88764190673828,74.55998263972407,32.58426966292135,50.56179775280899,64.04494382022472,29.213483810424805,67.80341710258058,38.20224719101123,47.19101123595505,65.1685393258427,4.674158096313477
Halfmile_shot20121549_seg000,Halfmile,20121549,0,97,95,33.78947448730469,73.07645599680264,22.105263157894736,35.78947368421053,53.68421052631579,28.44210433959961,68.22655757030935,41.05263157894737,56.84210526315789,71.57894736842105,5.347370147705078
Halfmile_shot20121549_seg005,Halfmile,20121549,5,101,97,22.783504486083984,60.71226714135537,46.391752577319586,55.670103092783506,78.35051546391753,19.422679901123047,56.00441808786897,52.57731958762887,74.22680412371135,82.4742268041237,3.3608245849609375
Halfmile_shot20121549_seg012,Halfmile,20121549,12,101,94,19.723403930664062,56.59223313374221,40.42553191489361,60.63829787234043,79.7872340425532,17.82978630065918,50.162289811659676,23.404255319148938,45.744680851063826,77.6595744680851,1.8936176300048828
Halfmile_shot20121549_seg018,Halfmile,20121549,18,101,94,47.0,89.1479764331623,26.595744680851062,41.48936170212766,59.57446808510638,35.1489372253418,73.98102114300465,42.5531914893617,55.319148936170215,64.8936170212766,11.851062774658203
Halfmile_shot20121549_seg024,Halfmile,20121549,24,101,99,23.474746704101562,57.723828736843195,31.313131313131315,50.505050505050505,77.77777777777779,19.31313133239746,51.79524567706456,38.38383838383838,63.63636363636363,79.7979797979798,4.161615371704102
Halfmile_shot20121549_seg030,Halfmile,20121549,30,100,88,18.386363983154297,47.02465504199028,19.318181818181817,32.95454545454545,57.95454545454546,15.431818008422852,45.47876627414361,38.63636363636363,62.5,79.54545454545455,2.9545459747314453
Halfmile_shot20121549_seg038,Halfmile,20121549,38,100,97,34.103092193603516,74.32944221088601,22.68041237113402,37.11340206185567,48.45360824742268,32.32989501953125,72.37189179266689,34.02061855670103,38.144329896907216,52.57731958762887,1.7731971740722656
Halfmile_shot20121549_seg044,Halfmile,20121549,44,99,72,24.27777862548828,58.45701174557439,26.38888888888889,40.27777777777778,61.111111111111114,25.47222137451172,61.49299869813545,27.77777777777778,47.22222222222222,63.888888888888886,-1.1944427490234375
Halfmile_shot20121555_seg000,Halfmile,20121555,0,97,93,28.817203521728516,72.2605798333328,41.935483870967744,55.91397849462365,78.49462365591397,24.70967674255371,65.42926904155225,47.31182795698925,68.81720430107528,78.49462365591397,4.107526779174805
Halfmile_shot20121555_seg005,Halfmile,20121555,5,101,97,21.051546096801758,55.632446217696994,42.2680412371134,56.70103092783505,70.10309278350515,18.041236877441406,51.73485136115523,46.391752577319586,65.97938144329896,81.44329896907216,3.0103092193603516
Halfmile_shot20121555_seg012,Halfmile,20121555,12,101,99,46.747474670410156,77.59620942527874,23.232323232323232,38.38383838383838,53.535353535353536,40.22222137451172,69.18252830174843,18.181818181818183,32.323232323232325,43.43434343434344,6.5252532958984375
Halfmile_shot20121555_seg018,Halfmile,20121555,18,101,92,52.130435943603516,81.40291630284935,11.956521739130435,18.478260869565215,34.78260869565217,29.69565200805664,61.062334508698356,31.521739130434785,46.73913043478261,53.2608695652174,22.434783935546875
Halfmile_shot20121555_seg024,Halfmile,20121555,24,101,91,27.824174880981445,64.52940380976688,29.67032967032967,51.64835164835166,69.23076923076923,23.14285659790039,58.36565300370973,42.857142857142854,61.53846153846154,73.62637362637363,4.681318283081055
Halfmile_shot20121555_seg030,Halfmile,20121555,30,100,82,29.390243530273438,69.37033877990667,30.48780487804878,43.90243902439025,71.95121951219512,28.780487060546875,69.21440707209348,46.34146341463415,57.3170731707317,71.95121951219512,0.6097564697265625
Halfmile_shot20121555_seg038,Halfmile,20121555,38,100,100,44.15999984741211,85.30041031554303,15.0,24.0,34.0,33.060001373291016,78.92604132984246,40.0,54.0,68.0,11.099998474121094
Halfmile_shot20121555_seg044,Halfmile,20121555,44,99,88,48.65909194946289,97.31555981351688,23.863636363636363,28.40909090909091,38.63636363636363,44.022727966308594,94.92892077760075,17.045454545454543,30.681818181818183,56.81818181818182,4.636363983154297
Halfmile_shot20121566_seg000,Halfmile,20121566,0,97,95,23.052631378173828,59.19210473667831,31.57894736842105,49.473684210526315,77.89473684210526,19.073684692382812,55.82076580213534,56.84210526315789,75.78947368421053,83.15789473684211,3.9789466857910156
Halfmile_shot20121566_seg005,Halfmile,20121566,5,101,99,20.141414642333984,56.62815090348152,51.515151515151516,67.67676767676768,83.83838383838383,17.232322692871094,51.37109984212815,40.4040404040404,64.64646464646465,84.84848484848484,2.9090919494628906
Halfmile_shot20121566_seg012,Halfmile,20121566,12,101,101,20.336633682250977,58.157519115785625,53.46534653465347,73.26732673267327,82.17821782178217,17.623762130737305,52.09055329495222,50.495049504950494,70.29702970297029,82.17821782178217,2.712871551513672
Halfmile_shot20121566_seg018,Halfmile,20121566,18,101,93,47.07526779174805,86.0499979694226,29.03225806451613,41.935483870967744,59.13978494623656,36.344085693359375,72.50124211023478,43.01075268817204,59.13978494623656,63.44086021505376,10.731182098388672
Halfmile_shot20121566_seg024,Halfmile,20121566,24,101,98,32.28571319580078,68.94422472150208,30.612244897959183,38.775510204081634,60.204081632653065,25.346939086914062,60.65089127329373,40.816326530612244,53.06122448979592,67.3469387755102,6.938774108886719
Halfmile_shot20121566_seg030,Halfmile,20121566,30,100,93,31.268817901611328,71.20891571579611,13.978494623655912,21.50537634408602,50.53763440860215,27.76344108581543,70.58800653557704,39.784946236559136,59.13978494623656,70.96774193548387,3.5053768157958984
Halfmile_shot20121566_seg038,Halfmile,20121566,38,100,99,43.858585357666016,92.5877143496093,11.11111111111111,20.2020202020202,41.41414141414141,35.6363639831543,86.03546367691064,46.464646464646464,63.63636363636363,74.74747474747475,8.222221374511719
Halfmile_shot20121566_seg044,Halfmile,20121566,44,99,92,55.673912048339844,109.98873460100555,6.521739130434782,16.304347826086957,48.91304347826087,55.80434799194336,113.75584074827906,31.521739130434785,43.47826086956522,58.69565217391305,-0.13043594360351562
Halfmile_shot20141411_seg000,Halfmile,20141411,0,117,115,23.513044357299805,59.194006747158184,55.65217391304348,72.17391304347827,76.52173913043478,20.243478775024414,55.33455560025996,53.91304347826087,71.30434782608695,78.26086956521739,3.2695655822753906
Halfmile_shot20141411_seg005,Halfmile,20141411,5,121,113,19.398229598999023,55.705928252546656,57.52212389380531,72.56637168141593,83.1858407079646,16.44247817993164,50.47140608164594,64.60176991150442,81.41592920353983,84.070796460177,2.955751419067383
Halfmile_shot20141411_seg011,Halfmile,20141411,11,121,119,18.33613395690918,52.22865049733823,52.94117647058824,64.70588235294117,77.31092436974791,15.613445281982422,46.47616177617702,52.10084033613446,71.42857142857143,81.5126050420168,2.722688674926758
Halfmile_shot20141411_seg016,Halfmile,20141411,16,121,91,86.15384674072266,95.80107595348893,2.197802197802198,3.296703296703297,3.296703296703297,60.96703338623047,78.05379942319018,8.791208791208792,12.087912087912088,13.186813186813188,25.186813354492188
